Id,SalePrice
1849,113338.35596277016
1850,116281.1839413011
1851,154510.4908450988
1852,125232.67923975296
1853,129328.71150626536
1854,170600.66266964216
1855,153089.77183801538
1856,222264.0481800934
1857,155287.73322025087
1858,139471.4226417072
1859,117372.28403187399
1860,149465.64672744003
1861,116883.48582156701
1862,298602.3037929387
1863,282974.0167888964
1864,283117.0997808332
1865,337447.1168041217
1866,338484.614725658
1867,230171.8544539367
1868,303246.69078751525
1869,203564.85756545496
1870,227300.082507781
1871,245202.75279663966
1872,171706.0526981342
1873,241058.0635496559
1874,146048.04096095506
1875,199638.70906631634
1876,197144.60595210284
1877,211845.51551160112
1878,208051.78958653164
1879,127814.51846384982
1880,132572.6814991876
1881,247396.68583844585
1882,247783.85302750196
1883,189120.11898967795
1884,207718.85980257278
1885,238453.491497752
1886,289403.68006900424
1887,210168.2464001524
1888,268554.6137650818
1889,166063.31848484828
1890,118750.0489880637
1891,130557.62887653634
1892,99421.0676313683
1893,131332.93400403575
1894,127466.3243847046
1895,134799.37718397376
1896,126205.581945371
1897,113267.55618394277
1898,111406.18205986744
1899,157202.28969146605
1900,147002.21488534287
1901,174335.16368796592
1902,149831.71455625116
1903,213895.3644182515
1904,141676.00781342082
1905,198135.3449503852
1906,163514.45542234575
1907,210172.0996098436
1908,108777.86512087917
1909,132808.3703761059
1910,119513.59524602132
1911,222443.27071139758
1912,328800.92055406887
1913,143427.86852151848
1914,60840.559936430225
1915,317117.02199964836
1916,66415.61675534735
1917,246624.80904551077
1918,139736.30231495685
1919,175910.97902226372
1920,152697.95161176502
1921,414713.02846522327
1922,322334.4144056499
1923,228029.19056471332
1924,225466.21294962836
1925,195176.57650290325
1926,396236.438848188
1927,131917.97570814105
1928,157238.6031861659
1929,125364.05736971721
1930,129422.93248865484
1931,146494.96404421024
1932,141631.999722199
1933,180762.43255019165
1934,180372.68364057963
1935,170635.69662772026
1936,188725.82553190598
1937,183714.56996594812
1938,175180.78727362666
1939,242068.5607453132
1940,190129.0038046337
1941,170874.22594034483
1942,185673.74968123346
1943,207334.71895265195
1944,360366.53419460123
1945,396974.40350181016
1946,140760.92366599498
1947,312727.8436201117
1948,173208.16717289147
1949,246889.0027736281
1950,184639.54024653515
1951,249445.11413468316
1952,205512.281024669
1953,168929.09340779576
1954,179962.32571626364
1955,134575.6922702592
1956,307253.18797575106
1957,154214.43908464187
1958,304262.7240360084
1959,141693.94711911966
1960,113846.91157197465
1961,119893.75996151811
1962,96087.93368473918
1963,104430.39163184633
1964,107653.91012054631
1965,143724.1801006896
1966,137845.59315643588
1967,288854.3592046099
1968,431205.4027212568
1969,392117.79155241855
1970,424101.61706928775
1971,451797.9711695876
1972,381555.1186968391
1973,265678.515645531
1974,327224.3677272105
1975,523084.5736952495
1976,266681.11958315247
1977,357491.27717704035
1978,348445.40019793593
1979,332297.52682473476
1980,204385.25132442056
1981,349476.70061472425
1982,217470.02775152173
1983,201857.0889548864
1984,168931.63035009336
1985,216722.56060346565
1986,209392.59830106443
1987,176757.85497474475
1988,176625.20473294953
1989,194423.13680229435
1990,213341.89031333674
1991,235785.89724498228
1992,215065.65742770128
1993,167192.5158916862
1994,231516.29558814125
1995,183640.72489789763
1996,251413.954629091
1997,313742.91812804004
1998,337004.69167880213
1999,272965.57976348675
2000,322609.543705372
2001,280843.37869656837
2002,240048.5869602026
2003,256524.97860140455
2004,280031.32115793903
2005,219128.08834055142
2006,222903.60028566854
2007,248056.57083628673
2008,219468.35044343225
2009,195926.5439663495
2010,194518.30656892125
2011,138962.0668354541
2012,172710.3871221549
2013,179950.8592287193
2014,186093.36354053087
2015,204751.28570371424
2016,194330.4836124322
2017,195121.5121183643
2018,118003.62099395947
2019,134568.93511931633
2020,105048.05509943118
2021,102641.84314371564
2022,183308.3290668608
2023,142365.57140447784
2024,271405.57577833143
2025,351337.3145658007
2026,173889.9692175928
2027,156927.11021168125
2028,149832.79024137818
2029,166295.5153453171
2030,265902.20264913264
2031,233607.99838729645
2032,248192.1818529941
2033,254593.3220549895
2034,170012.70875566246
2035,216635.9637795437
2036,197017.44480339534
2037,205686.3847617746
2038,308291.5403171199
2039,222264.07708547064
2040,281182.5343780484
2041,295141.7389714336
2042,207063.99365941779
2043,174904.84364422524
2044,172424.0021555545
2045,209909.91570027242
2046,144405.32163539962
2047,147333.28654111258
2048,139020.53869286994
2049,139833.23955270534
2050,175419.56067881026
2051,103569.15309752888
2052,125001.2996967011
2053,148244.56336697316
2054,87865.49374250016
2055,160937.36692589583
2056,141622.2512584504
2057,114304.44045011478
2058,226586.8959586427
2059,129827.12573166715
2060,174358.3249449194
2061,173456.73774611767
2062,129908.51256085186
2063,114111.17909746524
2064,141065.58541191425
2065,120885.61148172434
2066,159923.76521760147
2067,109572.74292356714
2068,143284.00720041114
2069,86444.79480005516
2070,114232.97468280993
2071,93831.97252352329
2072,131881.50782534602
2073,135033.34012607433
2074,186484.87138463111
2075,144619.95720777594
2076,119850.1300745274
2077,156181.78409793106
2078,127067.91860350296
2079,132017.0394070966
2080,117460.07995588347
2081,126617.80152827527
2082,124367.30009929006
2083,144788.8356530993
2084,107600.09834733543
2085,118050.9963901446
2086,109205.85160792165
2087,119907.02336830822
2088,95336.73382374716
2089,77195.2443471152
2090,125052.60905624961
2091,114026.58961664746
2092,127182.79313023383
2093,118780.62331131256
2094,108095.51757660853
2095,149322.5377789302
2096,78955.54540298242
2097,95043.80411998759
2098,147283.31612592205
2099,53014.12106003541
2100,70945.15008319974
2101,116816.87743316243
2102,122231.00487899946
2103,100665.55803010086
2104,135580.4770781259
2105,125049.93445769348
2106,59942.40461647078
2107,197090.4284520216
2108,115405.38384965001
2109,109806.80777884809
2110,133978.75738922317
2111,135829.54623404943
2112,139964.32381069142
2113,123235.3696230666
2114,116262.07352134671
2115,162918.76666866452
2116,119120.65617853237
2117,149803.51217749927
2118,125026.05737351418
2119,112384.28440366413
2120,111083.91588128776
2121,87421.89950965173
2122,117160.45110835182
2123,86412.47327157317
2124,154303.03470162893
2125,125278.5267970278
2126,148019.685283707
2127,158468.2661485347
2128,124233.1816607741
2129,93092.11325372767
2130,136781.5327337324
2131,135049.30168807379
2132,114152.96863482319
2133,123941.7073091782
2134,119194.36224713358
2135,94245.20300546612
2136,75537.35625610374
2137,109058.93223766393
2138,134075.22884501657
2139,152640.4240907384
2140,139698.6147297054
2141,147834.5991581286
2142,126161.90834573872
2143,150298.41743997106
2144,121745.3932161761
2145,136400.71619690701
2146,161843.27939626452
2147,143680.26942620004
2148,133260.3337866757
2149,150872.70001889602
2150,221723.66841677637
2151,109799.64467828095
2152,185117.22652752153
2153,162769.24726267514
2154,110051.28450660149
2155,140812.03400980518
2156,273928.3615317216
2157,230368.10208512782
2158,238256.82592110336
2159,210053.1682300113
2160,175701.74037581868
2161,237468.911665356
2162,387880.0815914908
2163,364769.94876801735
2164,241123.21480769158
2165,194619.37243497075
2166,152908.66233952425
2167,214567.57316625843
2168,198240.73452612953
2169,196869.71328846738
2170,219245.1554702661
2171,154417.62509154616
2172,131353.59543488675
2173,168286.487076413
2174,228627.9428238338
2175,288898.5384394521
2176,312936.9769061743
2177,240743.76314109305
2178,210207.1278509918
2179,139007.74398282723
2180,219327.62411084893
2181,192356.1427469547
2182,224121.59800524078
2183,190506.61333534727
2184,121725.68344537559
2185,122162.89540860613
2186,145671.40424711094
2187,153666.8381209203
2188,154032.0767621159
2189,298048.6600718744
2190,80680.23472998818
2191,81436.54700678584
2192,90801.42094652579
2193,106803.76382073785
2194,103105.81861971492
2195,109391.79406757872
2196,98971.82128965129
2197,118873.30788225796
2198,155334.82395520236
2199,176319.02762343147
2200,148333.65317820758
2201,142095.96267513055
2202,214628.19111787947
2203,135033.60526471035
2204,183139.29796662476
2205,116920.4929383057
2206,140113.79656169293
2207,217437.82680709008
2208,255437.99044218118
2209,248989.86766222026
2210,118396.70005989942
2211,113005.19084977379
2212,117722.65828924281
2213,107119.64439216683
2214,136287.39993041425
2215,98357.23709227884
2216,144544.05392595613
2217,67850.21966155348
2218,72991.04984034959
2219,68730.72051459092
2220,72283.01254871124
2221,318860.9537320797
2222,278947.734285781
2223,293599.10869168676
2224,207689.02145145866
2225,119990.708435594
2226,189950.92695323957
2227,199917.98387340643
2228,261137.60837602237
2229,253581.12733455736
2230,151997.83844175743
2231,215319.95697754493
2232,182580.116617806
2233,182398.7774460814
2234,239986.7238872545
2235,226482.90824419074
2236,262397.27650836646
2237,333127.9560771389
2238,189123.94734461672
2239,112055.98902917249
2240,157173.61606019994
2241,158705.57096917523
2242,126000.02025147728
2243,127502.6363885816
2244,103529.39245508763
2245,98007.45823752467
2246,143398.46789749328
2247,108604.84774493519
2248,122378.94651264194
2249,119732.56241049519
2250,130717.44691191964
2251,97061.95708331715
2252,175459.2598533392
2253,151596.03329044298
2254,177701.37506046053
2255,188165.20608082454
2256,178443.50104649056
2257,208655.4545934295
2258,160122.54660849104
2259,176292.7194714956
2260,158869.2285443865
2261,181854.33139194356
2262,205441.24104333424
2263,384863.99037397956
2264,501561.6218003903
2265,171594.00827956432
2266,293828.55661733396
2267,376316.33495150815
2268,419236.58195897785
2269,147289.69214033926
2270,195968.4354949939
2271,216009.35351469406
2272,197067.3878716037
2273,166354.8566036746
2274,181109.4698002196
2275,162248.61211070328
2276,190468.5902602732
2277,182548.21376267486
2278,149271.73263585806
2279,124002.69971151186
2280,118113.96257134587
2281,171539.92671619446
2282,189927.5574784291
2283,104024.94299366046
2284,110591.88884844835
2285,136974.7280078666
2286,123975.48237752367
2287,357775.7616678863
2288,272468.3557165012
2289,380049.1984882452
2290,462887.2126355245
2291,331040.45210016554
2292,442809.52358133806
2293,488829.85622656485
2294,401416.4382472603
2295,478079.62336854904
2296,288241.21717015025
2297,334780.38228982006
2298,332441.16131515685
2299,373974.30039083585
2300,333095.87278912787
2301,300466.9363795568
2302,245176.2720252851
2303,239197.96561709163
2304,241463.97656438997
2305,197750.20520896313
2306,193114.2039556335
2307,200171.6587378919
2308,223733.7589528952
2309,283532.07989865594
2310,207001.49071514062
2311,198654.85338279096
2312,173331.03004082586
2313,174127.9044990308
2314,172656.56029219137
2315,178943.5163387479
2316,191440.74584410735
2317,189213.12323219905
2318,179498.68507795397
2319,181596.89061474972
2320,181973.16010196978
2321,229186.8745085927
2322,176587.0263418607
2323,187840.62894508298
2324,174676.71955799882
2325,216123.79748610628
2326,171231.08359908918
2327,207162.46409603272
2328,226452.83897312195
2329,189876.06665653543
2330,181017.59555077847
2331,359601.0450421593
2332,393440.7853260071
2333,320646.86293974717
2334,258775.05375229043
2335,276119.11021040677
2336,323302.8892043195
2337,197548.8780442555
2338,267035.4416376523
2339,218698.11508599442
2340,409464.4592364102
2341,215075.82255674602
2342,230362.41010676147
2343,223982.63465761748
2344,218052.39709309512
2345,230923.53812252163
2346,210136.59646256376
2347,197664.0213182474
2348,241723.95071300914
2349,177792.5855601852
2350,307637.46568053425
2351,264078.98252355814
2352,256414.16963179485
2353,254776.965498997
2354,136128.28183031626
2355,142683.62938694432
2356,153794.03944385514
2357,190540.05239026342
2358,198836.38432296834
2359,131298.26815311995
2360,115181.65504963316
2361,144251.85614864356
2362,272171.20628131356
2363,138654.8689780165
2364,155999.92995585618
2365,217051.31364596076
2366,187389.97288083736
2367,222288.24002282287
2368,216614.64531915484
2369,217579.4738892775
2370,167345.64390391437
2371,168781.37286470694
2372,193818.34854466954
2373,281967.8831576212
2374,315676.7253599641
2375,247472.10786357673
2376,281382.506686868
2377,344750.4325679365
2378,143689.66894207837
2379,199568.12905651383
2380,149025.80579489854
2381,168727.23479707068
2382,202159.41199263616
2383,206792.79125730012
2384,249852.7748570821
2385,159103.62347672624
2386,133462.08489093647
2387,135589.730928152
2388,100163.00087900135
2389,119245.36827432647
2390,147049.21531922516
2391,143731.8169247491
2392,112792.00571023885
2393,164556.25775818972
2394,139516.44506778388
2395,211099.81598410447
2396,142257.93398134128
2397,221694.1260725567
2398,134915.76407138014
2399,61626.38321666957
2400,58797.67837150658
2401,116364.12351413693
2402,138284.96538170092
2403,139305.09523333638
2404,150200.81684710868
2405,163009.50657194504
2406,141703.39538421464
2407,126328.99292391285
2408,144818.18596380332
2409,121684.9774400362
2410,167486.28319024123
2411,115734.00021867634
2412,157805.06682193832
2413,130669.0058839508
2414,149301.5451889628
2415,132170.66260916195
2416,126476.69838474503
2417,131943.06675226273
2418,130965.80981432371
2419,129209.36389896212
2420,124302.46670131602
2421,150742.004036896
2422,106755.77999564893
2423,123905.45010674676
2424,155348.40490400145
2425,210785.8399644342
2426,135892.47260923334
2427,133638.97117972164
2428,173642.02188479318
2429,112036.06351444879
2430,132198.35202758774
2431,108075.00375133696
2432,145775.0394098327
2433,145846.38718984634
2434,138769.9276549023
2435,153580.27671637398
2436,105560.47675887127
2437,107370.60449259836
2438,123018.45859563032
2439,106327.27352599356
2440,119700.04928879692
2441,94770.57092902272
2442,95924.21386870515
2443,124845.31609188895
2444,129041.76269905907
2445,88209.02296391521
2446,136073.13056948682
2447,177214.00242509483
2448,128701.67664904095
2449,110269.68229010321
2450,147524.10441862003
2451,121583.60716214278
2452,197812.77618594206
2453,92397.0717939088
2454,125593.82959724628
2455,122788.26098332956
2456,140602.70786187227
2457,134219.13955212882
2458,127158.15356297477
2459,110945.31714190549
2460,138905.63778210996
2461,123016.7456254372
2462,137457.59824668174
2463,124603.46546313245
2464,176142.4185171736
2465,142745.86626852007
2466,118667.4104273471
2467,128968.68177000064
2468,78186.30388090643
2469,77788.38077137091
2470,192138.35267272714
2471,206279.18419184917
2472,161271.64032406145
2473,115235.93204379018
2474,77110.50318230192
2475,217207.892148548
2476,115732.35995786203
2477,128342.44029360519
2478,157004.9469534331
2479,103296.32869904114
2480,153463.1490395571
2481,120626.14955462588
2482,127133.20354503265
2483,109249.27507962716
2484,123997.63477911486
2485,125574.67997155356
2486,156033.3524288821
2487,181181.55356547277
2488,158003.79123455787
2489,150420.84158645428
2490,148336.93504095977
2491,95329.88488260492
2492,191813.7669691387
2493,148019.2783626958
2494,151404.04234691017
2495,90256.20640628987
2496,247140.37050607245
2497,154353.7037352171
2498,108047.4512212718
2499,91071.29806015869
2500,126218.68784804535
2501,140681.49159063218
2502,150227.83806001127
2503,98323.80083252731
2504,190362.8666689051
2505,224942.9562821098
2506,254296.7191329388
2507,291310.6788978435
2508,253140.76221837956
2509,217915.29940439007
2510,216489.35636768822
2511,174843.11680054702
2512,205556.22347323
2513,221687.49826037875
2514,254476.81793864924
2515,150533.19585301017
2516,174377.24635908136
2517,142705.32357438587
2518,152589.9231026443
2519,226396.34089145542
2520,216162.61722589185
2521,188594.5588449668
2522,224162.21512873034
2523,121798.79420924728
2524,137590.8618354469
2525,148837.4285019917
2526,136031.75730912827
2527,111852.07596129112
2528,130366.87244392456
2529,129658.49163765466
2530,120096.11796762496
2531,252011.5253024418
2532,225687.90000256998
2533,197483.6566611393
2534,225680.95023226872
2535,299971.5912525257
2536,237160.80012519183
2537,233122.70314784435
2538,181112.53990249644
2539,187548.98999407326
2540,179259.49832643147
2541,181153.78283250664
2542,166309.02528455952
2543,124665.85832344538
2544,124070.35022779778
2545,136193.63280694108
2546,130439.68094543932
2547,137947.8890459574
2548,152678.4068279406
2549,157762.54070130968
2550,735988.3066709624
2551,137225.205886496
2552,130823.60321222697
2553,77076.52944030744
2554,99929.797101809
2555,114543.92801698626
2556,101148.21121266778
2557,106036.84670996397
2558,149559.70317598156
2559,140504.9175669061
2560,149606.0239445139
2561,138402.24037208717
2562,136944.27927432192
2563,148678.1397752051
2564,203244.1034421395
2565,140037.90107105565
2566,158708.66415606096
2567,135258.0694534217
2568,198134.24484005466
2569,221142.9095620823
2570,115777.60652205051
2571,189179.90636718963
2572,144198.52912016262
2573,222468.78524350896
2574,293538.21096804144
2575,130653.86660989898
2576,122133.59152090558
2577,145822.08096066266
2578,82539.28841461528
2579,63761.473931901615
2580,107007.34183136748
2581,107719.09496629937
2582,111754.35075996406
2583,282260.80988910084
2584,176433.13644594734
2585,189238.1419283003
2586,223267.30848475877
2587,196123.57556715637
2588,140202.3433736898
2589,151344.83314874244
2590,206024.56266820422
2591,222832.26408465963
2592,215573.90318086953
2593,252174.6946474622
2594,178216.5444031261
2595,201446.3531236213
2596,303984.0316430263
2597,190478.1035415578
2598,280720.7959724176
2599,327090.3721961439
2600,152847.4606714587
2601,149036.34466777454
2602,83144.18304125693
2603,93007.63423205487
2604,88375.99915950798
2605,78814.34987385852
2606,151776.34414515508
2607,197306.98143386358
2608,210453.73288146744
2609,168553.29956842738
2610,111419.9756609331
2611,121341.08654136202
2612,158773.01288595138
2613,130300.1221933855
2614,124060.64629114413
2615,156054.11348675474
2616,144284.6388783018
2617,182503.80023283328
2618,203413.0481262729
2619,197401.64232484347
2620,184858.81357687793
2621,176284.45912681188
2622,184546.45458031245
2623,241821.61524637198
2624,315053.6283646957
2625,302715.92267028324
2626,173393.3433218653
2627,164659.54554516054
2628,476107.4490693817
2629,512806.7594148036
2630,358346.8652297114
2631,491060.86032279645
2632,436013.2860086132
2633,303540.41211645515
2634,435148.13217177626
2635,160468.17944477452
2636,174701.20715028082
2637,179154.06534734805
2638,262976.0679777914
2639,186715.38682817022
2640,153099.22649861634
2641,101860.55794282653
2642,193065.1039724147
2643,99826.85052327522
2644,123515.7292030392
2645,105911.6507062281
2646,94261.9436809334
2647,102450.98069217267
2648,142619.60595469957
2649,148279.01979473542
2650,132809.55002131633
2651,141238.1241395078
2652,406973.6727469003
2653,249289.0501818427
2654,253038.1327548705
2655,407395.96858929575
2656,315521.38298010296
2657,352100.1234484401
2658,306442.11111281574
2659,295400.61454901064
2660,361792.5748978047
2661,349997.7707442223
2662,369603.46290569037
2663,278978.9020980505
2664,276864.6106568477
2665,315225.2859144295
2666,282611.2284243302
2667,169462.0713727991
2668,178040.2620495224
2669,184148.55848358464
2670,277319.91430965735
2671,185498.75377856553
2672,195518.47063082812
2673,205405.6794490201
2674,199479.68972103042
2675,165352.39496849716
2676,192525.5007717709
2677,196863.33572188125
2678,250946.01445944415
2679,275396.14431865024
2680,282577.5641141836
2681,410398.43526877963
2682,328571.2016514668
2683,513268.272838405
2684,311573.0267309712
2685,326856.4618548566
2686,256756.04307798852
2687,319376.33807932463
2688,211853.74786391237
2689,203208.38864566374
2690,452435.0129145338
2691,192900.7245496613
2692,135227.9199347081
2693,200650.58854660662
2694,135648.6966323243
2695,194794.75360076388
2696,184574.35861120457
2697,188932.21415551123
2698,193501.0053198661
2699,177562.9992580215
2700,159274.53333620063
2701,151362.02090968005
2702,110342.79856813517
2703,124350.09397902695
2704,140583.26357894755
2705,117047.96106915243
2706,112486.03867257878
2707,124439.30490945114
2708,132451.64965159792
2709,106663.79471956295
2710,125506.757860579
2711,281836.53200715844
2712,388376.45796122577
2713,170905.32714197863
2714,149568.53754484124
2715,171483.93325356438
2716,140958.26718563857
2717,185593.85056227708
2718,220156.8875827723
2719,157108.89650621836
2720,170423.0642253159
2721,134385.04333131554
2722,160225.02450388024
2723,141482.5315120895
2724,126106.52436727956
2725,129853.94509615254
2726,152418.01694328838
2727,176863.85989084851
2728,178189.61041367697
2729,150800.6396223023
2730,147797.79162837344
2731,129716.06665876211
2732,131469.5308540359
2733,159309.39733336514
2734,146297.7402565509
